Month,Year,Customer_Age,Profit,Cost,Customer_Gender_F,Customer_Gender_M,Country_Australia,Country_Canada,Country_France,Country_Germany,Country_United Kingdom,Country_United States,Product_Category_Accessories,Product_Category_Bikes,Product_Category_Clothing
2,2016,34.0,1071,676,1,0,0,0,0,0,1,0,0,0,1
6,2016,34.0,593,442,1,0,0,0,1,0,0,0,0,0,1
6,2016,18.0,31,26,0,1,0,0,0,1,0,0,0,0,1
3,2016,20.0,577,364,1,0,0,0,0,0,1,0,0,0,1
2,2016,23.0,43,26,0,1,0,1,0,0,0,0,0,0,1
1,2016,31.0,953,572,0,1,0,1,0,0,0,0,0,0,1
3,2016,31.0,43,26,0,1,0,1,0,0,0,0,0,0,1
4,2016,41.0,130,78,1,0,0,1,0,0,0,0,0,0,1
4,2016,41.0,43,26,1,0,0,1,0,0,0,0,0,0,1
4,2016,40.0,137,104,1,0,0,0,0,0,0,1,0,0,1
5,2016,20.0,494,312,0,1,0,0,0,0,1,0,0,0,1
3,2016,52.0,873,650,0,1,0,0,0,1,0,0,0,0,1
1,2016,44.0,816,676,1,0,0,0,1,0,0,0,0,0,1
6,2016,45.0,626,416,1,0,0,0,0,1,0,0,0,0,1
7,2016,46.0,31,26,1,0,0,0,1,0,0,0,0,0,1
7,2016,46.0,1212,806,0,1,0,0,0,1,0,0,0,0,1
1,2016,47.0,314,234,0,1,0,0,1,0,0,0,0,0,1
3,2016,44.0,469,416,0,1,1,0,0,0,0,0,0,0,1
5,2016,36.0,408,338,0,1,1,0,0,0,0,0,0,0,1
5,2016,57.0,1082,806,0,1,1,0,0,0,0,0,0,0,1
5,2016,48.0,980,598,1,0,0,0,0,0,0,1,0,0,1
1,2016,47.0,909,546,1,0,0,1,0,0,0,0,0,0,1
6,2016,47.0,87,52,1,0,0,1,0,0,0,0,0,0,1
6,2016,47.0,1299,780,1,0,0,1,0,0,0,0,0,0,1
1,2016,47.0,1278,780,1,0,0,0,0,0,0,1,0,0,1
5,2016,47.0,895,546,1,0,0,0,0,0,0,1,0,0,1
6,2016,47.0,256,156,1,0,0,0,0,0,0,1,0,0,1
7,2016,47.0,809,494,1,0,0,0,0,0,0,1,0,0,1
6,2016,28.0,85,52,1,0,0,0,0,0,0,1,0,0,1
4,2016,33.0,596,364,1,0,0,0,0,0,0,1,0,0,1
5,2016,33.0,937,572,1,0,0,0,0,0,0,1,0,0,1
6,2016,33.0,1108,676,1,0,0,0,0,0,0,1,0,0,1
6,2016,29.0,440,390,0,1,1,0,0,0,0,0,0,0,1
7,2016,53.0,274,182,1,0,0,0,0,1,0,0,0,0,1
4,2016,53.0,779,468,0,1,0,1,0,0,0,0,0,0,1
5,2016,52.0,130,78,0,1,0,1,0,0,0,0,0,0,1
5,2016,52.0,1169,702,0,1,0,1,0,0,0,0,0,0,1
2,2016,39.0,742,468,1,0,0,0,0,0,1,0,0,0,1
4,2016,40.0,700,442,0,1,0,0,0,0,1,0,0,0,1
4,2016,40.0,742,468,0,1,0,0,0,0,1,0,0,0,1
3,2016,39.0,823,494,1,0,0,1,0,0,0,0,0,0,1
6,2016,39.0,823,494,1,0,0,1,0,0,0,0,0,0,1
7,2016,39.0,953,572,1,0,0,1,0,0,0,0,0,0,1
2,2016,32.0,124,78,0,1,0,0,0,0,1,0,0,0,1
6,2016,27.0,865,546,0,1,0,0,0,0,1,0,0,0,1
5,2016,44.0,536,338,0,1,0,0,0,0,1,0,0,0,1
5,2016,44.0,989,624,0,1,0,0,0,0,1,0,0,0,1
1,2016,43.0,453,286,0,1,0,0,0,0,1,0,0,0,1
2,2016,49.0,165,104,1,0,0,0,0,0,1,0,0,0,1
6,2016,55.0,1299,780,0,1,0,1,0,0,0,0,0,0,1
6,2016,54.0,390,234,1,0,0,1,0,0,0,0,0,0,1
6,2016,34.0,489,364,1,0,1,0,0,0,0,0,0,0,1
1,2016,33.0,563,338,0,1,0,1,0,0,0,0,0,0,1
2,2016,33.0,779,468,0,1,0,1,0,0,0,0,0,0,1
4,2016,33.0,823,494,0,1,0,1,0,0,0,0,0,0,1
6,2016,33.0,1083,650,0,1,0,1,0,0,0,0,0,0,1
7,2016,59.0,866,520,0,1,0,1,0,0,0,0,0,0,1
1,2016,58.0,996,598,0,1,0,1,0,0,0,0,0,0,1
2,2016,58.0,736,442,0,1,0,1,0,0,0,0,0,0,1
6,2016,59.0,494,312,1,0,0,0,0,0,1,0,0,0,1
7,2016,38.0,390,234,1,0,0,1,0,0,0,0,0,0,1
2,2016,53.0,43,26,1,0,0,1,0,0,0,0,0,0,1
4,2016,53.0,650,390,1,0,0,1,0,0,0,0,0,0,1
3,2016,27.0,117,104,0,1,1,0,0,0,0,0,0,0,1
4,2016,31.0,791,702,1,0,1,0,0,0,0,0,0,0,1
5,2016,31.0,230,182,1,0,1,0,0,0,0,0,0,0,1
1,2016,34.0,346,208,1,0,0,1,0,0,0,0,0,0,1
1,2016,34.0,1169,702,1,0,0,1,0,0,0,0,0,0,1
2,2016,34.0,43,26,1,0,0,1,0,0,0,0,0,0,1
2,2016,34.0,87,52,1,0,0,1,0,0,0,0,0,0,1
4,2016,34.0,736,442,1,0,0,1,0,0,0,0,0,0,1
5,2016,34.0,1299,780,1,0,0,1,0,0,0,0,0,0,1
7,2016,34.0,1169,702,1,0,0,1,0,0,0,0,0,0,1
5,2016,37.0,866,520,0,1,0,1,0,0,0,0,0,0,1
5,2016,37.0,693,416,0,1,0,1,0,0,0,0,0,0,1
5,2016,37.0,1126,676,0,1,0,1,0,0,0,0,0,0,1
5,2016,33.0,173,104,1,0,0,1,0,0,0,0,0,0,1
7,2016,29.0,563,338,0,1,0,1,0,0,0,0,0,0,1
1,2016,25.0,1071,676,1,0,0,0,0,0,1,0,0,0,1
1,2016,29.0,536,338,1,0,0,0,0,0,1,0,0,0,1
4,2016,52.0,43,26,1,0,0,1,0,0,0,0,0,0,1
1,2016,50.0,909,546,0,1,0,1,0,0,0,0,0,0,1
3,2016,50.0,1299,780,0,1,0,1,0,0,0,0,0,0,1
7,2016,50.0,866,520,0,1,0,1,0,0,0,0,0,0,1
6,2016,35.0,1083,650,1,0,0,1,0,0,0,0,0,0,1
3,2016,31.0,213,130,0,1,0,0,0,0,0,1,0,0,1
4,2016,31.0,809,494,0,1,0,0,0,0,0,1,0,0,1
7,2016,31.0,682,416,0,1,0,0,0,0,0,1,0,0,1
3,2016,32.0,200,182,0,1,0,0,0,0,0,1,0,0,1
5,2016,32.0,980,598,0,1,0,0,0,0,0,1,0,0,1
1,2016,54.0,143,130,0,1,0,0,0,0,0,1,0,0,1
6,2016,54.0,400,364,0,1,0,0,0,0,0,1,0,0,1
4,2016,31.0,513,390,0,1,0,0,0,0,0,1,0,0,1
6,2016,31.0,513,390,0,1,0,0,0,0,0,1,0,0,1
3,2016,32.0,852,520,1,0,0,0,0,0,0,1,0,0,1
4,2016,32.0,213,130,1,0,0,0,0,0,0,1,0,0,1
4,2016,32.0,256,156,1,0,0,0,0,0,0,1,0,0,1
6,2016,32.0,682,416,1,0,0,0,0,0,0,1,0,0,1
3,2016,32.0,772,702,1,0,0,0,0,0,0,1,0,0,1
4,2016,32.0,200,182,1,0,0,0,0,0,0,1,0,0,1
4,2016,32.0,29,26,1,0,0,0,0,0,0,1,0,0,1
4,2016,68.0,86,78,0,1,0,0,0,0,0,1,0,0,1
1,2016,22.0,513,390,0,1,0,0,0,0,0,1,0,0,1
2,2016,21.0,200,182,0,1,0,0,0,0,0,1,0,0,1
6,2016,21.0,286,260,0,1,0,0,0,0,0,1,0,0,1
2,2016,33.0,1150,702,0,1,0,0,0,0,0,1,0,0,1
5,2016,63.0,801,728,0,1,0,0,0,0,0,1,0,0,1
2,2016,34.0,433,260,0,1,0,1,0,0,0,0,0,0,1
6,2016,34.0,1256,754,0,1,0,1,0,0,0,0,0,0,1
1,2016,35.0,693,416,0,1,0,1,0,0,0,0,0,0,1
1,2016,35.0,260,156,0,1,0,1,0,0,0,0,0,0,1
5,2016,35.0,1126,676,0,1,0,1,0,0,0,0,0,0,1
5,2016,35.0,823,494,0,1,0,1,0,0,0,0,0,0,1
2,2016,35.0,171,130,0,1,0,0,0,0,0,1,0,0,1
3,2016,35.0,767,468,0,1,0,0,0,0,0,1,0,0,1
3,2016,35.0,341,208,0,1,0,0,0,0,0,1,0,0,1
6,2016,35.0,128,78,0,1,0,0,0,0,0,1,0,0,1
6,2016,42.0,57,52,1,0,0,0,0,0,0,1,0,0,1
5,2016,61.0,992,754,0,1,0,0,0,0,0,1,0,0,1
2,2016,61.0,581,442,1,0,0,0,0,0,0,1,0,0,1
2,2016,58.0,171,130,0,1,0,0,0,0,0,1,0,0,1
2,2016,58.0,29,26,1,0,0,0,0,0,0,1,0,0,1
4,2016,56.0,821,624,0,1,0,0,0,0,0,1,0,0,1
3,2016,22.0,286,260,0,1,0,0,0,0,0,1,0,0,1
3,2016,22.0,383,234,0,1,0,0,0,0,0,1,0,0,1
4,2016,22.0,170,104,0,1,0,0,0,0,0,1,0,0,1
1,2016,24.0,29,26,1,0,0,0,0,0,0,1,0,0,1
3,2016,23.0,286,260,0,1,0,0,0,0,0,1,0,0,1
1,2016,31.0,682,416,1,0,0,0,0,0,0,1,0,0,1
4,2016,31.0,724,442,1,0,0,0,0,0,0,1,0,0,1
4,2016,31.0,469,286,1,0,0,0,0,0,0,1,0,0,1
5,2016,31.0,554,338,1,0,0,0,0,0,0,1,0,0,1
2,2016,40.0,718,546,0,1,0,0,0,0,0,1,0,0,1
3,2016,40.0,752,572,0,1,0,0,0,0,0,1,0,0,1
5,2016,40.0,34,26,0,1,0,0,0,0,0,1,0,0,1
6,2016,40.0,137,104,0,1,0,0,0,0,0,1,0,0,1
1,2016,40.0,372,338,1,0,0,0,0,0,0,1,0,0,1
2,2016,40.0,715,650,1,0,0,0,0,0,0,1,0,0,1
4,2016,35.0,341,208,1,0,0,0,0,0,0,1,0,0,1
6,2016,35.0,213,130,1,0,0,0,0,0,0,1,0,0,1
7,2016,55.0,772,702,1,0,0,0,0,0,0,1,0,0,1
5,2016,54.0,639,390,0,1,0,0,0,0,0,1,0,0,1
6,2016,53.0,992,754,0,1,0,0,0,0,0,1,0,0,1
2,2016,53.0,767,468,1,0,0,0,0,0,0,1,0,0,1
3,2016,52.0,426,260,1,0,0,0,0,0,0,1,0,0,1
5,2016,52.0,469,286,1,0,0,0,0,0,0,1,0,0,1
5,2016,52.0,1278,780,1,0,0,0,0,0,0,1,0,0,1
5,2016,52.0,895,546,1,0,0,0,0,0,0,1,0,0,1
5,2016,52.0,572,520,1,0,0,0,0,0,0,1,0,0,1
6,2016,51.0,658,598,0,1,0,0,0,0,0,1,0,0,1
3,2016,50.0,715,650,0,1,0,0,0,0,0,1,0,0,1
5,2016,50.0,229,208,0,1,0,0,0,0,0,1,0,0,1
4,2016,50.0,213,130,1,0,0,0,0,0,0,1,0,0,1
6,2016,50.0,469,286,1,0,0,0,0,0,0,1,0,0,1
3,2016,47.0,239,182,1,0,0,0,0,0,0,1,0,0,1
6,2016,47.0,718,546,1,0,0,0,0,0,0,1,0,0,1
1,2016,46.0,1108,676,1,0,0,0,0,0,0,1,0,0,1
5,2016,46.0,767,468,1,0,0,0,0,0,0,1,0,0,1
5,2016,46.0,1022,624,1,0,0,0,0,0,0,1,0,0,1
5,2016,46.0,1150,702,1,0,0,0,0,0,0,1,0,0,1
4,2016,45.0,511,312,1,0,0,0,0,0,0,1,0,0,1
5,2016,45.0,937,572,1,0,0,0,0,0,0,1,0,0,1
3,2016,27.0,315,286,0,1,0,0,0,0,0,1,0,0,1
6,2016,30.0,137,104,0,1,0,0,0,0,0,1,0,0,1
2,2016,30.0,170,104,1,0,0,0,0,0,0,1,0,0,1
1,2016,33.0,629,572,0,1,0,0,0,0,0,1,0,0,1
3,2016,33.0,29,26,0,1,0,0,0,0,0,1,0,0,1
5,2016,33.0,86,78,0,1,0,0,0,0,0,1,0,0,1
6,2016,33.0,629,572,0,1,0,0,0,0,0,1,0,0,1
6,2016,33.0,458,416,1,0,0,0,0,0,0,1,0,0,1
7,2016,33.0,114,104,1,0,0,0,0,0,0,1,0,0,1
6,2016,34.0,787,598,0,1,0,0,0,0,0,1,0,0,1
1,2016,39.0,43,26,0,1,0,0,0,0,0,1,0,0,1
2,2016,39.0,809,494,0,1,0,0,0,0,0,1,0,0,1
2,2016,39.0,256,156,0,1,0,0,0,0,0,1,0,0,1
2,2016,39.0,1108,676,0,1,0,0,0,0,0,1,0,0,1
4,2016,39.0,767,468,0,1,0,0,0,0,0,1,0,0,1
7,2016,39.0,341,208,0,1,0,0,0,0,0,1,0,0,1
3,2016,39.0,543,494,1,0,0,0,0,0,0,1,0,0,1
4,2016,39.0,572,520,1,0,0,0,0,0,0,1,0,0,1
6,2016,25.0,213,130,0,1,0,0,0,0,0,1,0,0,1
4,2016,24.0,511,312,0,1,0,0,0,0,0,1,0,0,1
7,2016,24.0,298,182,0,1,0,0,0,0,0,1,0,0,1
1,2016,37.0,298,182,0,1,0,0,0,0,0,1,0,0,1
1,2016,37.0,724,442,0,1,0,0,0,0,0,1,0,0,1
3,2016,37.0,639,390,0,1,0,0,0,0,0,1,0,0,1
5,2016,37.0,1321,806,0,1,0,0,0,0,0,1,0,0,1
5,2016,38.0,772,702,1,0,0,0,0,0,0,1,0,0,1
2,2016,39.0,486,442,0,1,0,0,0,0,0,1,0,0,1
3,2016,39.0,601,546,0,1,0,0,0,0,0,1,0,0,1
5,2016,21.0,34,26,1,0,0,0,0,0,0,1,0,0,1
2,2016,29.0,143,130,0,1,0,0,0,0,0,1,0,0,1
5,2016,29.0,596,364,0,1,0,0,0,0,0,1,0,0,1
6,2016,19.0,286,260,0,1,0,0,0,0,0,1,0,0,1
1,2016,41.0,341,208,0,1,0,0,0,0,0,1,0,0,1
2,2016,41.0,1193,728,0,1,0,0,0,0,0,1,0,0,1
4,2016,41.0,85,52,0,1,0,0,0,0,0,1,0,0,1
6,2016,41.0,213,130,0,1,0,0,0,0,0,1,0,0,1
1,2016,35.0,458,416,1,0,0,0,0,0,0,1,0,0,1
5,2016,35.0,801,728,1,0,0,0,0,0,0,1,0,0,1
3,2016,36.0,143,130,1,0,0,0,0,0,0,1,0,0,1
4,2016,36.0,400,364,1,0,0,0,0,0,0,1,0,0,1
4,2016,36.0,572,520,1,0,0,0,0,0,0,1,0,0,1
7,2016,37.0,171,130,0,1,0,0,0,0,0,1,0,0,1
2,2016,44.0,616,468,1,0,0,0,0,0,0,1,0,0,1
4,2016,44.0,992,754,1,0,0,0,0,0,0,1,0,0,1
5,2016,44.0,1094,832,1,0,0,0,0,0,0,1,0,0,1
4,2016,59.0,343,312,0,1,0,0,0,0,0,1,0,0,1
5,2016,59.0,601,546,0,1,0,0,0,0,0,1,0,0,1
6,2016,59.0,809,494,0,1,0,0,0,0,0,1,0,0,1
4,2016,58.0,596,364,1,0,0,0,0,0,0,1,0,0,1
4,2016,57.0,57,52,1,0,0,0,0,0,0,1,0,0,1
4,2016,56.0,572,520,1,0,0,0,0,0,0,1,0,0,1
4,2016,20.0,257,234,0,1,0,0,0,0,0,1,0,0,1
2,2016,23.0,342,260,0,1,0,0,0,0,0,1,0,0,1
5,2016,36.0,383,234,1,0,0,0,0,0,0,1,0,0,1
6,2016,36.0,1022,624,1,0,0,0,0,0,0,1,0,0,1
6,2016,55.0,855,650,1,0,0,0,0,0,0,1,0,0,1
6,2016,54.0,639,390,1,0,0,0,0,0,0,1,0,0,1
4,2016,54.0,34,26,0,1,0,0,0,0,0,1,0,0,1
6,2016,53.0,724,442,0,1,0,0,0,0,0,1,0,0,1
5,2016,52.0,298,182,0,1,0,0,0,0,0,1,0,0,1
5,2016,52.0,257,234,0,1,0,0,0,0,0,1,0,0,1
4,2016,51.0,383,234,0,1,0,0,0,0,0,1,0,0,1
6,2016,51.0,809,494,0,1,0,0,0,0,0,1,0,0,1
6,2016,51.0,445,338,1,0,0,0,0,0,0,1,0,0,1
7,2016,49.0,572,520,1,0,0,0,0,0,0,1,0,0,1
1,2016,49.0,616,468,0,1,0,0,0,0,0,1,0,0,1
3,2016,49.0,128,78,0,1,0,0,0,0,0,1,0,0,1
4,2016,49.0,256,156,0,1,0,0,0,0,0,1,0,0,1
2,2016,48.0,458,416,0,1,0,0,0,0,0,1,0,0,1
1,2016,47.0,724,442,0,1,0,0,0,0,0,1,0,0,1
1,2016,47.0,554,338,0,1,0,0,0,0,0,1,0,0,1
1,2016,47.0,852,520,0,1,0,0,0,0,0,1,0,0,1
2,2016,47.0,128,78,0,1,0,0,0,0,0,1,0,0,1
3,2016,47.0,511,312,0,1,0,0,0,0,0,1,0,0,1
5,2016,47.0,980,598,0,1,0,0,0,0,0,1,0,0,1
7,2016,46.0,744,676,0,1,0,0,0,0,0,1,0,0,1
6,2016,46.0,684,520,1,0,0,0,0,0,0,1,0,0,1
7,2016,45.0,315,286,0,1,0,0,0,0,0,1,0,0,1
1,2016,45.0,85,52,0,1,0,0,0,0,0,1,0,0,1
3,2016,45.0,383,234,0,1,0,0,0,0,0,1,0,0,1
7,2016,45.0,1022,624,0,1,0,0,0,0,0,1,0,0,1
7,2016,45.0,34,26,1,0,0,0,0,0,0,1,0,0,1
2,2016,32.0,68,52,1,0,0,0,0,0,0,1,0,0,1
7,2016,32.0,34,26,1,0,0,0,0,0,0,1,0,0,1
4,2016,39.0,682,416,1,0,0,0,0,0,0,1,0,0,1
6,2016,39.0,1235,754,1,0,0,0,0,0,0,1,0,0,1
7,2016,38.0,469,286,1,0,0,0,0,0,0,1,0,0,1
4,2016,24.0,229,208,0,1,0,0,0,0,0,1,0,0,1
1,2016,26.0,341,208,0,1,0,0,0,0,0,1,0,0,1
7,2016,26.0,469,286,0,1,0,0,0,0,0,1,0,0,1
1,2016,26.0,479,364,0,1,0,0,0,0,0,1,0,0,1
4,2016,18.0,256,156,0,1,0,0,0,0,0,1,0,0,1
1,2016,36.0,376,286,1,0,0,0,0,0,0,1,0,0,1
3,2016,36.0,937,572,0,1,0,0,0,0,0,1,0,0,1
3,2016,36.0,256,156,0,1,0,0,0,0,0,1,0,0,1
7,2016,36.0,1193,728,0,1,0,0,0,0,0,1,0,0,1
3,2016,38.0,376,286,0,1,0,0,0,0,0,1,0,0,1
5,2016,21.0,554,338,0,1,0,0,0,0,0,1,0,0,1
7,2016,21.0,639,390,0,1,0,0,0,0,0,1,0,0,1
2,2016,20.0,170,104,0,1,0,0,0,0,0,1,0,0,1
3,2016,34.0,601,546,1,0,0,0,0,0,0,1,0,0,1
3,2016,34.0,429,390,1,0,0,0,0,0,0,1,0,0,1
6,2016,34.0,372,338,1,0,0,0,0,0,0,1,0,0,1
7,2016,34.0,172,156,1,0,0,0,0,0,0,1,0,0,1
1,2016,34.0,1022,624,1,0,0,0,0,0,0,1,0,0,1
2,2016,34.0,469,286,1,0,0,0,0,0,0,1,0,0,1
6,2016,34.0,724,442,1,0,0,0,0,0,0,1,0,0,1
4,2016,34.0,1235,754,0,1,0,0,0,0,0,1,0,0,1
5,2016,34.0,298,182,0,1,0,0,0,0,0,1,0,0,1
3,2016,35.0,744,676,0,1,0,0,0,0,0,1,0,0,1
1,2016,42.0,511,312,1,0,0,0,0,0,0,1,0,0,1
3,2016,42.0,1065,650,1,0,0,0,0,0,0,1,0,0,1
3,2016,42.0,724,442,1,0,0,0,0,0,0,1,0,0,1
4,2016,42.0,1321,806,1,0,0,0,0,0,0,1,0,0,1
6,2016,42.0,1150,702,1,0,0,0,0,0,0,1,0,0,1
4,2016,43.0,650,494,1,0,0,0,0,0,0,1,0,0,1
6,2016,62.0,992,754,0,1,0,0,0,0,0,1,0,0,1
2,2016,62.0,554,338,1,0,0,0,0,0,0,1,0,0,1
5,2016,61.0,86,78,0,1,0,0,0,0,0,1,0,0,1
7,2016,61.0,772,702,0,1,0,0,0,0,0,1,0,0,1
5,2016,61.0,85,52,0,1,0,0,0,0,0,1,0,0,1
6,2016,61.0,1193,728,1,0,0,0,0,0,0,1,0,0,1
2,2016,37.0,543,494,0,1,0,0,0,0,0,1,0,0,1
7,2016,37.0,286,260,0,1,0,0,0,0,0,1,0,0,1
2,2016,37.0,1235,754,1,0,0,0,0,0,0,1,0,0,1
6,2016,37.0,43,26,1,0,0,0,0,0,0,1,0,0,1
1,2016,43.0,383,234,0,1,0,0,0,0,0,1,0,0,1
6,2016,43.0,596,364,0,1,0,0,0,0,0,1,0,0,1
2,2016,60.0,596,364,1,0,0,0,0,0,0,1,0,0,1
4,2016,58.0,343,312,0,1,0,0,0,0,0,1,0,0,1
4,2016,56.0,809,494,0,1,0,0,0,0,0,1,0,0,1
5,2016,56.0,724,442,0,1,0,0,0,0,0,1,0,0,1
7,2016,68.0,383,234,1,0,0,0,0,0,0,1,0,0,1
4,2016,43.0,57,52,1,0,0,0,0,0,0,1,0,0,1
6,2016,43.0,257,234,1,0,0,0,0,0,0,1,0,0,1
4,2016,42.0,629,572,0,1,0,0,0,0,0,1,0,0,1
3,2016,42.0,554,338,0,1,0,0,0,0,0,1,0,0,1
7,2016,41.0,752,572,1,0,0,0,0,0,0,1,0,0,1
4,2016,40.0,85,52,1,0,0,0,0,0,0,1,0,0,1
4,2016,40.0,554,338,1,0,0,0,0,0,0,1,0,0,1
6,2016,40.0,426,260,1,0,0,0,0,0,0,1,0,0,1
2,2016,17.0,43,26,0,1,0,0,0,0,0,1,0,0,1
1,2016,47.0,184,156,1,0,1,0,0,0,0,0,0,0,1
5,2016,48.0,314,234,0,1,1,0,0,0,0,0,0,0,1
5,2016,46.0,59,52,0,1,1,0,0,0,0,0,0,0,1
1,2016,48.0,124,78,1,0,0,0,0,0,1,0,0,0,1
3,2016,61.0,803,598,1,0,1,0,0,0,0,0,0,0,1
7,2016,52.0,35,26,1,0,1,0,0,0,0,0,0,0,1
7,2016,50.0,675,572,0,1,1,0,0,0,0,0,0,0,1
2,2016,50.0,66,52,0,1,1,0,0,0,0,0,0,0,1
3,2016,49.0,251,208,0,1,1,0,0,0,0,0,0,0,1
3,2016,49.0,322,286,0,1,1,0,0,0,0,0,0,0,1
3,2016,30.0,426,338,0,1,1,0,0,0,0,0,0,0,1
4,2016,30.0,131,104,0,1,1,0,0,0,0,0,0,0,1
1,2016,38.0,873,650,1,0,1,0,0,0,0,0,0,0,1
3,2016,32.0,623,494,1,0,1,0,0,0,0,0,0,0,1
6,2016,32.0,164,130,1,0,1,0,0,0,0,0,0,0,1
4,2016,33.0,722,572,1,0,1,0,0,0,0,0,0,0,1
3,2016,35.0,209,156,0,1,1,0,0,0,0,0,0,0,1
2,2016,35.0,35,26,1,0,1,0,0,0,0,0,0,0,1
3,2016,35.0,628,468,1,0,1,0,0,0,0,0,0,0,1
3,2016,36.0,469,416,0,1,1,0,0,0,0,0,0,0,1
3,2016,40.0,593,442,1,0,1,0,0,0,0,0,0,0,1
1,2016,37.0,886,702,1,0,1,0,0,0,0,0,0,0,1
4,2016,37.0,984,780,1,0,1,0,0,0,0,0,0,0,1
6,2016,41.0,557,494,0,1,1,0,0,0,0,0,0,0,1
6,2016,21.0,94,78,1,0,1,0,0,0,0,0,0,0,1
6,2016,26.0,66,52,0,1,1,0,0,0,0,0,0,0,1
4,2016,39.0,35,26,0,1,1,0,0,0,0,0,0,0,1
6,2016,39.0,105,78,0,1,1,0,0,0,0,0,0,0,1
4,2016,31.0,314,234,1,0,1,0,0,0,0,0,0,0,1
4,2016,70.0,352,312,0,1,1,0,0,0,0,0,0,0,1
6,2016,32.0,628,468,0,1,1,0,0,0,0,0,0,0,1
5,2016,36.0,384,286,1,0,1,0,0,0,0,0,0,0,1
7,2016,37.0,1012,754,1,0,1,0,0,0,0,0,0,0,1
3,2016,29.0,244,182,0,1,1,0,0,0,0,0,0,0,1
5,2016,32.0,31,26,0,1,1,0,0,0,0,0,0,0,1
6,2016,32.0,126,104,0,1,1,0,0,0,0,0,0,0,1
1,2016,32.0,886,702,0,1,1,0,0,0,0,0,0,0,1
1,2016,32.0,656,520,0,1,1,0,0,0,0,0,0,0,1
3,2016,25.0,498,442,0,1,1,0,0,0,0,0,0,0,1
7,2016,26.0,205,182,0,1,1,0,0,0,0,0,0,0,1
2,2016,50.0,130,78,1,0,0,1,0,0,0,0,0,0,1
4,2016,50.0,736,442,1,0,0,1,0,0,0,0,0,0,1
5,2016,50.0,520,312,1,0,0,1,0,0,0,0,0,0,1
7,2016,50.0,693,416,1,0,0,1,0,0,0,0,0,0,1
7,2016,50.0,1083,650,1,0,0,1,0,0,0,0,0,0,1
5,2016,55.0,1126,676,1,0,0,1,0,0,0,0,0,0,1
2,2016,54.0,779,468,0,1,0,1,0,0,0,0,0,0,1
1,2016,49.0,693,416,0,1,0,1,0,0,0,0,0,0,1
5,2016,46.0,996,598,1,0,0,1,0,0,0,0,0,0,1
6,2016,38.0,663,494,0,1,1,0,0,0,0,0,0,0,1
7,2016,38.0,942,702,0,1,1,0,0,0,0,0,0,0,1
2,2016,61.0,217,130,0,1,0,1,0,0,0,0,0,0,1
4,2016,17.0,303,182,0,1,0,1,0,0,0,0,0,0,1
6,2016,19.0,260,156,0,1,0,1,0,0,0,0,0,0,1
1,2016,32.0,520,312,1,0,0,1,0,0,0,0,0,0,1
1,2016,32.0,909,546,1,0,0,1,0,0,0,0,0,0,1
4,2016,32.0,1169,702,1,0,0,1,0,0,0,0,0,0,1
6,2016,32.0,43,26,1,0,0,1,0,0,0,0,0,0,1
6,2016,32.0,1169,702,1,0,0,1,0,0,0,0,0,0,1
3,2016,60.0,1212,728,0,1,0,1,0,0,0,0,0,0,1
3,2016,59.0,217,130,1,0,0,1,0,0,0,0,0,0,1
4,2016,59.0,1126,676,1,0,0,1,0,0,0,0,0,0,1
1,2016,51.0,650,390,1,0,0,1,0,0,0,0,0,0,1
6,2016,49.0,43,26,1,0,0,1,0,0,0,0,0,0,1
3,2016,48.0,520,312,0,1,0,1,0,0,0,0,0,0,1
4,2016,48.0,303,182,0,1,0,1,0,0,0,0,0,0,1
7,2016,48.0,779,468,0,1,0,1,0,0,0,0,0,0,1
7,2016,62.0,314,260,0,1,0,0,1,0,0,0,0,0,1
6,2016,41.0,1005,832,0,1,0,0,1,0,0,0,0,0,1
7,2016,41.0,419,312,0,1,0,0,1,0,0,0,0,0,1
5,2016,56.0,597,494,0,1,0,0,1,0,0,0,0,0,1
2,2016,37.0,427,312,0,1,0,0,1,0,0,0,0,0,1
5,2016,25.0,517,338,0,1,0,0,1,0,0,0,0,0,1
5,2016,26.0,722,598,1,0,0,0,1,0,0,0,0,0,1
5,2016,41.0,779,468,0,1,0,1,0,0,0,0,0,0,1
1,2016,24.0,783,572,1,0,0,0,1,0,0,0,0,0,1
4,2016,82.0,345,286,1,0,0,0,1,0,0,0,0,0,1
2,2016,43.0,1256,754,1,0,0,1,0,0,0,0,0,0,1
6,2016,43.0,823,494,1,0,0,1,0,0,0,0,0,0,1
6,2016,43.0,650,390,1,0,0,1,0,0,0,0,0,0,1
2,2016,46.0,996,598,0,1,0,1,0,0,0,0,0,0,1
5,2016,44.0,823,494,1,0,0,1,0,0,0,0,0,0,1
6,2016,20.0,60,45,0,1,0,0,0,0,0,1,0,0,1
4,2016,25.0,101,75,1,0,0,0,0,0,0,1,0,0,1
1,2016,18.0,97,60,0,1,1,0,0,0,0,0,0,0,1
5,2016,22.0,118,60,0,1,0,1,0,0,0,0,0,0,1
1,2016,31.0,6,3,0,1,0,1,0,0,0,0,0,0,1
7,2016,31.0,118,60,0,1,0,1,0,0,0,0,0,0,1
6,2016,44.0,124,63,0,1,0,1,0,0,0,0,0,0,1
6,2016,44.0,30,15,0,1,0,1,0,0,0,0,0,0,1
3,2016,28.0,77,39,0,1,0,1,0,0,0,0,0,0,1
